quater_1_1	quater_1_2	quater_1_3	quater_1_4	quater_2_1	quater_2_2	quater_2_3	quater_2_4	quater_3_1	quater_3_2	quater_3_3	quater_3_4	quater_4_1	quater_4_2	quater_4_3	quater_4_4	quater_5_1	quater_5_2	quater_5_3	quater_5_4	quater_6_1	quater_6_2	quater_6_3	quater_6_4	angle_1_x	angle_1_y	angle_1_z	angle_2_x	angle_2_y	angle_2_z	angle_3_x	angle_3_y	angle_3_z	angle_4_x	angle_4_y	angle_4_z	angle_5_x	angle_5_y	angle_5_z	angle_6_x	angle_6_y	angle_6_z	acc_1_x	acc_1_y	acc_1_z	acc_2_x	acc_2_y	acc_2_z	acc_3_x	acc_3_y	acc_3_z	acc_4_x	acc_4_y	acc_4_z	acc_5_x	acc_5_y	acc_5_z	acc_6_x	acc_6_y	acc_6_z	tx	ty	nx	ny	orientation_x	orientation_y	speed	sound_1	sound_2	sound_3	sound_4	sound_5	sound_6	sound_7	sound_8
-0.0009301644	-0.00690806	-0.2413272	0.9704188	-0.005946329	-0.0112935	-0.2385095	0.9710563	-0.005148723	-0.009016206	-0.0976479	0.9951668	0.5242589	-0.6379172	0.2460437	0.5076187	-0.008385288	-0.02942633	-0.04505883	0.9985157	0.5929775	-0.4156547	-0.5745443	-0.3814548	0.5002434	0.5022054	0.5705585	0.4990191	0.5039426	0.5696253	0.498649	0.5030163	0.524093	0.9139272	0.6802965	0.7184639	0.4977528	0.5094787	0.5072595	0.9240186	0.2587457	0.7596357	0.4863518	0.5030094	0.4960581	0.4956343	0.500551	0.5036027	0.4949137	0.4991099	0.5058916	0.4947866	0.5010597	0.4956767	0.4863943	0.5039418	0.498135	0.498686	0.5115712	0.4991947	6.070855	3.463979	0.8914618	0.04044893	-0.9930312	0.1178515	0.105497	1	0	0	0	0	0	0	0
-0.0009301644	-0.00690806	-0.2413272	0.9704188	-0.005946329	-0.0112935	-0.2385095	0.9710563	0.01524979	-0.01089627	-0.1031745	0.9944867	0.5220677	-0.6406852	0.2461252	0.5063498	0.007122951	-0.04408449	-0.04158923	0.9981363	0.5938039	-0.4169843	-0.5734053	-0.3804306	0.5002434	0.5022054	0.5705585	0.4990191	0.5039426	0.5696253	0.505187	0.5029486	0.5259261	0.916025	0.6803682	0.721158	0.5028578	0.5139298	0.5063527	0.9263989	0.259423	0.757352	0.4863518	0.5030094	0.4960581	0.4956343	0.500551	0.5036027	0.494617	0.4995762	0.5050862	0.5020769	0.4985589	0.4967363	0.4865638	0.5041114	0.4980079	0.4995762	0.4779171	0.5097487	6.070405	3.462829	0.8913957	0.04076753	-0.9942865	-0.1067441	0.1022114	1	0	0	0	0	0	0	0
-0.01427237	-0.008428849	-0.2473095	0.9687948	-0.005946329	-0.0112935	-0.2385095	0.9710563	0.01524979	-0.01089627	-0.1031745	0.9944867	0.5220677	-0.6406852	0.2461252	0.5063498	0.007122951	-0.04408449	-0.04158923	0.9981363	0.5938039	-0.4169843	-0.5734053	-0.3804306	0.4962609	0.5037231	0.5724861	0.4990191	0.5039426	0.5696253	0.505187	0.5029486	0.5259261	0.916025	0.6803682	0.721158	0.5028578	0.5139298	0.5063527	0.9263989	0.259423	0.757352	0.4863943	0.502967	0.4961853	0.4956343	0.500551	0.5036027	0.494617	0.4995762	0.5050862	0.5020769	0.4985589	0.4967363	0.4865638	0.5041114	0.4980079	0.4995762	0.4779171	0.5097487	6.070014	3.461825	0.8913383	0.04104577	-0.9539931	-0.2998285	0.09833072	1	0	0	0	0	0	0	0
-0.01427237	-0.008428849	-0.2473095	0.9687948	0.009437158	-0.008582417	-0.2397756	0.9707446	0.01524979	-0.01089627	-0.1031745	0.9944867	0.5220677	-0.6406852	0.2461252	0.5063498	0.007122951	-0.04408449	-0.04158923	0.9981363	0.5938039	-0.4169843	-0.5734053	-0.3804306	0.4962609	0.5037231	0.5724861	0.5035716	0.5019317	0.5700741	0.505187	0.5029486	0.5259261	0.916025	0.6803682	0.721158	0.5028578	0.5139298	0.5063527	0.9263989	0.259423	0.757352	0.4863943	0.502967	0.4961853	0.4958038	0.5003391	0.5034756	0.494617	0.4995762	0.5050862	0.5020769	0.4985589	0.4967363	0.4865638	0.5041114	0.4980079	0.4995762	0.4779171	0.5097487	6.069482	3.46068	0.8912602	0.04136278	-0.8951335	-0.4457982	0.09592167	1	0	0	0	0	0	0	0
-0.01427237	-0.008428849	-0.2473095	0.9687948	0.009437158	-0.008582417	-0.2397756	0.9707446	-0.005015774	-0.007521472	-0.1156651	0.9932472	0.5212958	-0.6431857	0.2429505	0.5055075	-0.01087965	-0.0293126	-0.04529066	0.9984844	0.5922905	-0.4165561	-0.5748041	-0.3811474	0.4962609	0.5037231	0.5724861	0.5035716	0.5019317	0.5700741	0.4986909	0.5025628	0.5298631	0.9165417	0.679531	0.7226442	0.4969591	0.5094788	0.5073101	0.9184294	0.2588898	0.7653896	0.4863943	0.502967	0.4961853	0.4958038	0.5003391	0.5034756	0.4947018	0.4992371	0.5055101	0.4996609	0.5243293	0.5014835	0.4863518	0.504069	0.4977112	0.4979231	0.5185225	0.502755	6.069028	3.459706	0.8911935	0.04163283	-0.8296326	-0.5583097	0.09305076	1	0	0	0	0	0	0	0
-0.0004787341	-0.008068908	-0.2448707	0.9695221	-0.006042694	-0.01048607	-0.2448826	0.9694772	0.01424853	-0.009432253	-0.11134	0.9936355	0.5177706	-0.6433489	0.245562	0.5076564	0.004505201	-0.04087016	-0.04181203	0.998279	0.591533	-0.4160573	-0.5760592	-0.3809736	0.5004812	0.5025275	0.5717242	0.4989523	0.5037073	0.5717154	0.5048422	0.5024784	0.5285294	0.9167986	0.6810021	0.7233717	0.5019822	0.5129413	0.5063772	0.9114406	0.2586315	0.7721902	0.4862671	0.502967	0.4964396	0.4959734	0.500551	0.5034756	0.4947866	0.4995338	0.5056373	0.508138	0.4956767	0.4979655	0.4863943	0.504069	0.4977536	0.4967787	0.504832	0.5050439	6.068035	3.457445	0.8910477	0.04225906	-0.76298	-0.6464221	0.09827074	1	0	0	0	0	0	0	0
-0.0004787341	-0.008068908	-0.2448707	0.9695221	-0.006042694	-0.01048607	-0.2448826	0.9694772	0.01424853	-0.009432253	-0.11134	0.9936355	0.5177706	-0.6433489	0.245562	0.5076564	0.004505201	-0.04087016	-0.04181203	0.998279	0.591533	-0.4160573	-0.5760592	-0.3809736	0.5004812	0.5025275	0.5717242	0.4989523	0.5037073	0.5717154	0.5048422	0.5024784	0.5285294	0.9167986	0.6810021	0.7233717	0.5019822	0.5129413	0.5063772	0.9114406	0.2586315	0.7721902	0.4862671	0.502967	0.4964396	0.4959734	0.500551	0.5034756	0.4947866	0.4995338	0.5056373	0.508138	0.4956767	0.4979655	0.4863943	0.504069	0.4977536	0.4967787	0.504832	0.5050439	6.067187	3.455514	0.8909233	0.04279382	-0.7019354	-0.7122407	0.1008451	1	0	0	0	0	0	0	0
-0.01054814	-0.008229386	-0.2480843	0.968646	0.009872611	-0.006510135	-0.2391791	0.9709035	0.02338203	-0.009426716	-0.09175136	0.9954628	0.5177706	-0.6433489	0.245562	0.5076564	0.004505201	-0.04087016	-0.04181203	0.998279	0.591533	-0.4160573	-0.5760592	-0.3809736	0.4973969	0.5033706	0.572753	0.5035471	0.5012603	0.5698701	0.507688	0.5023042	0.5222837	0.9167986	0.6810021	0.7233717	0.5019822	0.5129413	0.5063772	0.9114406	0.2586315	0.7721902	0.4865638	0.5029246	0.4961853	0.495931	0.5004662	0.5033908	0.4949561	0.4994914	0.5053406	0.508138	0.4956767	0.4979655	0.4863943	0.504069	0.4977536	0.4967787	0.504832	0.5050439	6.067029	3.454996	0.8909001	0.04293747	-0.7066116	-0.7076016	0.09992567	1	0	0	0	0	0	0	0
-0.01054814	-0.008229386	-0.2480843	0.968646	0.009872611	-0.006510135	-0.2391791	0.9709035	0.02338203	-0.009426716	-0.09175136	0.9954628	0.5149904	-0.6439793	0.2439236	0.5104674	-0.003934959	-0.02902164	-0.02251383	0.9993175	0.5911605	-0.4154195	-0.5762287	-0.3819901	0.4973969	0.5033706	0.572753	0.5035471	0.5012603	0.5698701	0.507688	0.5023042	0.5222837	0.9153956	0.681461	0.7232555	0.4989545	0.509265	0.5001118	0.9122353	0.2582415	0.7714918	0.4865638	0.5029246	0.4961853	0.495931	0.5004662	0.5033908	0.4949561	0.4994914	0.5053406	0.4991947	0.5126733	0.504069	0.4864366	0.5041114	0.4977959	0.5038571	0.4998728	0.5043233	6.067551	3.456045	0.8909767	0.04264674	-0.7766352	-0.6299505	0.0968273	1	0	0	0	0	0	0	0
-0.01177548	-0.01073568	-0.259506	0.96561	0.009872611	-0.006510135	-0.2391791	0.9709035	0.02338203	-0.009426716	-0.09175136	0.9954628	0.5149904	-0.6439793	0.2439236	0.5104674	-0.003934959	-0.02902164	-0.02251383	0.9993175	0.5911605	-0.4154195	-0.5762287	-0.3819901	0.4972663	0.5042729	0.5765061	0.5035471	0.5012603	0.5698701	0.507688	0.5023042	0.5222837	0.9153956	0.681461	0.7232555	0.4989545	0.509265	0.5001118	0.9122353	0.2582415	0.7714918	0.4860975	0.5030518	0.4960158	0.495931	0.5004662	0.5033908	0.4949561	0.4994914	0.5053406	0.4991947	0.5126733	0.504069	0.4864366	0.5041114	0.4977959	0.5038571	0.4998728	0.5043233	6.068859	3.45911	0.8911688	0.04179781	-0.8620339	-0.5068507	0.1056561	1	0	0	0	0	0	0	0
-0.01177548	-0.01073568	-0.259506	0.96561	-0.009161734	-0.01116307	-0.2417999	0.9702187	0.02227962	-0.009060882	-0.0672263	0.9974478	0.5128246	-0.6484423	0.2429458	0.5074553	0.005953916	-0.04677781	-0.02874061	0.998474	0.5909763	-0.4155	-0.5766475	-0.3815553	0.4972663	0.5042729	0.5765061	0.4980291	0.5041531	0.5706925	0.507271	0.5024002	0.5144482	0.9187808	0.6809257	0.7274298	0.5023304	0.5148341	0.5022408	0.9089012	0.258294	0.7747301	0.4860975	0.5030518	0.4960158	0.495931	0.5004662	0.5033908	0.4947866	0.4993218	0.5053406	0.4968635	0.515725	0.499449	0.4863518	0.5042385	0.4977959	0.4986437	0.5116136	0.5002967	6.070018	3.461827	0.8913389	0.04104524	-0.9406317	-0.3394288	0.1135502	1	0	0	0	0	0	0	0
-0.008372337	-0.007117346	-0.2637764	0.9645213	-0.009161734	-0.01116307	-0.2417999	0.9702187	0.02227962	-0.009060882	-0.0672263	0.9974478	0.5128246	-0.6484423	0.2429458	0.5074553	0.005953916	-0.04677781	-0.02874061	0.998474	0.5909763	-0.4155	-0.5766475	-0.3815553	0.4980268	0.5028883	0.5779276	0.4980291	0.5041531	0.5706925	0.507271	0.5024002	0.5144482	0.9187808	0.6809257	0.7274298	0.5023304	0.5148341	0.5022408	0.9089012	0.258294	0.7747301	0.4860552	0.5029246	0.4961853	0.495931	0.5004662	0.5033908	0.4947866	0.4993218	0.5053406	0.4968635	0.515725	0.499449	0.4863518	0.5042385	0.4977959	0.4986437	0.5116136	0.5002967	6.070018	3.461827	0.8913389	0.04104524	-0.9406317	-0.3394288	0.1135502	1	0	0	0	0	0	0	0
-0.008372337	-0.007117346	-0.2637764	0.9645213	0.006714438	-0.007631381	-0.2373656	0.9713672	0.01345091	-0.008465491	-0.04937937	0.9986537	0.51114	-0.6494381	0.2424735	0.5081069	-0.004832103	-0.03092221	-0.03193158	0.9989999	0.590873	-0.4151475	-0.5767469	-0.3819485	0.4980268	0.5028883	0.5779276	0.502653	0.5018523	0.5692756	0.50441	0.5024797	0.5087329	0.9189233	0.6811363	0.728196	0.4987754	0.5098885	0.503105	0.9093605	0.2581215	0.7742789	0.4860552	0.5029246	0.4961853	0.495931	0.500551	0.5033061	0.4949985	0.4993642	0.5055101	0.5038147	0.499449	0.4973297	0.486479	0.5039842	0.4977959	0.4981774	0.5120799	0.5062307	6.071029	3.464198	0.8914874	0.04038844	-0.9918707	-0.1272494	0.1173574	1	0	0	0	0	0	0	0
-0.008372337	-0.007117346	-0.2637764	0.9645213	0.006714438	-0.007631381	-0.2373656	0.9713672	0.01345091	-0.008465491	-0.04937937	0.9986537	0.51114	-0.6494381	0.2424735	0.5081069	-0.004832103	-0.03092221	-0.03193158	0.9989999	0.590873	-0.4151475	-0.5767469	-0.3819485	0.4980268	0.5028883	0.5779276	0.502653	0.5018523	0.5692756	0.50441	0.5024797	0.5087329	0.9189233	0.6811363	0.728196	0.4987754	0.5098885	0.503105	0.9093605	0.2581215	0.7742789	0.4860552	0.5029246	0.4961853	0.495931	0.500551	0.5033061	0.4949985	0.4993642	0.5055101	0.5038147	0.499449	0.4973297	0.486479	0.5039842	0.4977959	0.4981774	0.5120799	0.5062307	6.070898	3.463859	0.8914682	0.04048235	-0.948365	-0.3171811	0.1078925	1	0	0	0	0	0	0	0
-0.008090987	-0.01005778	-0.2677973	0.9633888	-0.006022361	-0.009238639	-0.2388589	0.9709917	0.01345091	-0.008465491	-0.04937937	0.9986537	0.51114	-0.6494381	0.2424735	0.5081069	-0.004832103	-0.03092221	-0.03193158	0.9989999	0.590873	-0.4151475	-0.5767469	-0.3819485	0.4983757	0.5037743	0.5792561	0.4988408	0.5033135	0.5697383	0.50441	0.5024797	0.5087329	0.9189233	0.6811363	0.728196	0.4987754	0.5098885	0.503105	0.9093605	0.2581215	0.7742789	0.4864366	0.5032213	0.4960581	0.4958462	0.5003391	0.5033908	0.4949985	0.4993642	0.5055101	0.5038147	0.499449	0.4973297	0.486479	0.5039842	0.4977959	0.4981774	0.5120799	0.5062307	6.07076	3.463507	0.8914479	0.04057977	-0.8835289	-0.4683768	0.09920163	1	0	0	0	0	0	0	0
-0.008090987	-0.01005778	-0.2677973	0.9633888	-0.006022361	-0.009238639	-0.2388589	0.9709917	-0.001406984	-0.01068926	-0.06812745	0.9976184	0.50976	-0.6508578	0.2406142	0.5085604	0.009494178	-0.04607638	-0.02190588	0.9986526	0.5914611	-0.415513	-0.5758156	-0.382046	0.4983757	0.5037743	0.5792561	0.4988408	0.5033135	0.5697383	0.499785	0.5034252	0.5146737	0.9188231	0.6809347	0.728957	0.5033537	0.5146011	0.5001073	0.9149972	0.2583162	0.7687718	0.4864366	0.5032213	0.4960581	0.4958462	0.5003391	0.5033908	0.4947866	0.4993642	0.5055525	0.5016106	0.4960581	0.4965668	0.4863095	0.5038147	0.4977112	0.5014835	0.4944475	0.5057644	6.071012	3.46433	0.8914848	0.04035185	-0.9626641	-0.270699	0.09465836	1	0	0	0	0	0	0	0
-0.007937086	-0.004663559	-0.2701324	0.9627792	0.01354623	-0.008931038	-0.2339415	0.9721153	-0.001004712	-0.01115408	-0.09237353	0.9956614	0.5086007	-0.6515347	0.239238	0.5095027	0.009494178	-0.04607638	-0.02190588	0.9986526	0.5914611	-0.415513	-0.5758156	-0.382046	0.4979683	0.5021117	0.58003	0.5048578	0.5017549	0.5681715	0.5000095	0.5035649	0.5224196	0.9183009	0.6809191	0.7291281	0.5033537	0.5146011	0.5001073	0.9149972	0.2583162	0.7687718	0.4864366	0.5026279	0.4961005	0.4960158	0.5002967	0.5034756	0.4946594	0.4991523	0.5053406	0.508689	0.5091977	0.5005086	0.4863095	0.5038147	0.4977112	0.5014835	0.4944475	0.5057644	6.071215	3.465013	0.8915147	0.04016276	-0.9994472	-0.0332463	0.08964448	1	0	0	0	0	0	0	0
-0.007937086	-0.004663559	-0.2701324	0.9627792	0.01354623	-0.008931038	-0.2339415	0.9721153	-0.001004712	-0.01115408	-0.09237353	0.9956614	0.5086007	-0.6515347	0.239238	0.5095027	-0.007108786	-0.03207219	-0.02468555	0.9991554	0.5914705	-0.4157027	-0.5758448	-0.3817809	0.4979683	0.5021117	0.58003	0.5048578	0.5017549	0.5681715	0.5000095	0.5035649	0.5224196	0.9183009	0.6809191	0.7291281	0.4979869	0.5102633	0.50077	0.9140908	0.258407	0.7696593	0.4864366	0.5026279	0.4961005	0.4960158	0.5002967	0.5034756	0.4946594	0.4991523	0.5053406	0.508689	0.5091977	0.5005086	0.4863518	0.5040267	0.4978383	0.4976264	0.5102573	0.5022464	6.070814	3.463979	0.8914558	0.04044906	-0.9711596	-0.23843	0.08720232	1	0	0	0	0	0	0	0
0.00117192	-0.007209458	-0.260535	0.9654368	0.01354623	-0.008931038	-0.2339415	0.9721153	-0.001004712	-0.01115408	-0.09237353	0.9956614	0.5086007	-0.6515347	0.239238	0.5095027	-0.007108786	-0.03207219	-0.02468555	0.9991554	0.5914705	-0.4157027	-0.5758448	-0.3817809	0.5009581	0.5021184	0.5768799	0.5048578	0.5017549	0.5681715	0.5000095	0.5035649	0.5224196	0.9183009	0.6809191	0.7291281	0.4979869	0.5102633	0.50077	0.9140908	0.258407	0.7696593	0.4863943	0.5028822	0.4964396	0.4960158	0.5002967	0.5034756	0.4946594	0.4991523	0.5053406	0.508689	0.5091977	0.5005086	0.4863518	0.5040267	0.4978383	0.4976264	0.5102573	0.5022464	6.070446	3.463034	0.8914018	0.04071093	-0.9135764	-0.4066674	0.08482147	1	0	0	0	0	0	0	0
0.00117192	-0.007209458	-0.260535	0.9654368	-0.004768393	-0.009387962	-0.2377649	0.9712657	0.01060674	-0.0104819	-0.1086444	0.9939688	0.5057739	-0.651453	0.2400394	0.5120379	0.008529929	-0.04283765	-0.02151633	0.9988139	0.5906246	-0.4154991	-0.5768425	-0.381806	0.5009581	0.5021184	0.5768799	0.4992361	0.5032635	0.5693835	0.5037193	0.5029497	0.5276616	0.9176217	0.6819396	0.729147	0.5030165	0.5135775	0.4999569	0.9071594	0.2581945	0.776538	0.4863943	0.5028822	0.4964396	0.4960158	0.5004662	0.5034332	0.4949137	0.499449	0.5053406	0.503518	0.4855465	0.4967363	0.4864366	0.5039842	0.4980503	0.4968211	0.5109779	0.5048743	6.070116	3.462183	0.8913532	0.04094651	-0.8429747	-0.5379531	0.08170628	1	0	0	0	0	0	0	0
0.00117192	-0.007209458	-0.260535	0.9654368	-0.004768393	-0.009387962	-0.2377649	0.9712657	0.01060674	-0.0104819	-0.1086444	0.9939688	0.5057739	-0.651453	0.2400394	0.5120379	0.008529929	-0.04283765	-0.02151633	0.9988139	0.5906246	-0.4154991	-0.5768425	-0.381806	0.5009581	0.5021184	0.5768799	0.4992361	0.5032635	0.5693835	0.5037193	0.5029497	0.5276616	0.9176217	0.6819396	0.729147	0.5030165	0.5135775	0.4999569	0.9071594	0.2581945	0.776538	0.4863943	0.5028822	0.4964396	0.4960158	0.5004662	0.5034332	0.4949137	0.499449	0.5053406	0.503518	0.4855465	0.4967363	0.4864366	0.5039842	0.4980503	0.4968211	0.5109779	0.5048743	6.06871	3.458859	0.8911469	0.04186729	-0.7740336	-0.6331446	0.09476425	1	0	0	0	0	0	0	0
-0.008943917	-0.006994715	-0.2585305	0.9659364	0.01203924	-0.007593179	-0.2285379	0.9734309	-0.003751817	-0.008554969	-0.1214203	0.9925572	0.5029691	-0.6512127	0.2414334	0.5144453	-0.0080393	-0.03588347	-0.03466747	0.9987221	0.5899465	-0.4151384	-0.5774324	-0.3823545	0.4978252	0.5028868	0.5761963	0.5042835	0.501477	0.5663942	0.4991452	0.502848	0.5317112	0.9171378	0.6830788	0.7292058	0.4978345	0.5115062	0.5039386	0.9034209	0.2578995	0.7803228	0.4864366	0.5029246	0.4960581	0.4958038	0.5004662	0.5037723	0.494829	0.4992794	0.5056373	0.5080532	0.4801212	0.4945747	0.4864366	0.5041538	0.4980079	0.4993218	0.5121223	0.5019073	6.067485	3.45596	0.890967	0.04267038	-0.7099995	-0.7042023	0.1049599	1	0	0	0	0	0	0	0
-0.008943917	-0.006994715	-0.2585305	0.9659364	0.01203924	-0.007593179	-0.2285379	0.9734309	-0.003751817	-0.008554969	-0.1214203	0.9925572	0.5029691	-0.6512127	0.2414334	0.5144453	-0.0080393	-0.03588347	-0.03466747	0.9987221	0.5899465	-0.4151384	-0.5774324	-0.3823545	0.4978252	0.5028868	0.5761963	0.5042835	0.501477	0.5663942	0.4991452	0.502848	0.5317112	0.9171378	0.6830788	0.7292058	0.4978345	0.5115062	0.5039386	0.9034209	0.2578995	0.7803228	0.4864366	0.5029246	0.4960581	0.4958038	0.5004662	0.5037723	0.494829	0.4992794	0.5056373	0.5080532	0.4801212	0.4945747	0.4864366	0.5041538	0.4980079	0.4993218	0.5121223	0.5019073	6.06932	3.46028	0.8912364	0.04147367	-0.7912768	-0.6114581	0.1220737	1	0	0	0	0	0	0	0
0.0009072715	-0.005671267	-0.2536173	0.9672876	-0.007005032	-0.008379418	-0.2266715	0.97391	0.01568877	-0.008811279	-0.1101305	0.9937543	0.5006521	-0.6522437	0.240429	0.5158677	0.01232804	-0.0446637	-0.03374609	0.9983558	0.5894916	-0.414675	-0.5780125	-0.3826824	0.5007372	0.501673	0.5745978	0.4984327	0.5031033	0.5657457	0.505273	0.5022373	0.5281419	0.9168056	0.6833882	0.7298214	0.5044153	0.5140795	0.503923	0.9001936	0.2576512	0.7835089	0.4863518	0.5029246	0.4963548	0.4955495	0.5003815	0.5034332	0.4946594	0.4992371	0.5056373	0.4963548	0.5107235	0.5037723	0.4864366	0.5040267	0.498135	0.4972873	0.5155555	0.5049167	6.07095	3.464118	0.8914757	0.0404105	-0.8768646	-0.4807375	0.1359274	1	0	0	0	0	0	0	0
0.0009072715	-0.005671267	-0.2536173	0.9672876	-0.007005032	-0.008379418	-0.2266715	0.97391	0.01568877	-0.008811279	-0.1101305	0.9937543	0.5006521	-0.6522437	0.240429	0.5158677	0.01232804	-0.0446637	-0.03374609	0.9983558	0.5894916	-0.414675	-0.5780125	-0.3826824	0.5007372	0.501673	0.5745978	0.4984327	0.5031033	0.5657457	0.505273	0.5022373	0.5281419	0.9168056	0.6833882	0.7298214	0.5044153	0.5140795	0.503923	0.9001936	0.2576512	0.7835089	0.4863518	0.5029246	0.4963548	0.4955495	0.5003815	0.5034332	0.4946594	0.4992371	0.5056373	0.4963548	0.5107235	0.5037723	0.4864366	0.5040267	0.498135	0.4972873	0.5155555	0.5049167	6.072375	3.467475	0.891685	0.03948053	-0.9524104	-0.3048187	0.1437887	1	0	0	0	0	0	0	0
-0.01285897	-0.009508138	-0.2561494	0.9665049	0.01201955	-0.009056947	-0.2193568	0.9755286	0.01568877	-0.008811279	-0.1101305	0.9937543	0.5006521	-0.6522437	0.240429	0.5158677	0.01232804	-0.0446637	-0.03374609	0.9983558	0.5894916	-0.414675	-0.5780125	-0.3826824	0.496818	0.503974	0.5753972	0.5043656	0.5019732	0.5634032	0.505273	0.5022373	0.5281419	0.9168056	0.6833882	0.7298214	0.5044153	0.5140795	0.503923	0.9001936	0.2576512	0.7835089	0.4865638	0.5029246	0.4963125	0.495931	0.5003391	0.5034332	0.4946594	0.4992371	0.5056373	0.4963548	0.5107235	0.5037723	0.4864366	0.5040267	0.498135	0.4972873	0.5155555	0.5049167	6.071287	3.465019	0.8915253	0.04016098	-0.8918025	-0.4524249	0.1452125	1	0	0	0	0	0	0	0
-0.01285897	-0.009508138	-0.2561494	0.9665049	0.01201955	-0.009056947	-0.2193568	0.9755286	-0.003514352	-0.01072024	-0.1008583	0.9948368	0.4972572	-0.653362	0.2429061	0.5165752	-0.006750648	-0.03531491	-0.03752876	0.9986485	0.587561	-0.4139524	-0.5799494	-0.3835027	0.496818	0.503974	0.5753972	0.5043656	0.5019732	0.5634032	0.4992311	0.5035079	0.5251247	0.9183066	0.6845368	0.7317256	0.4982716	0.5113161	0.5048671	0.8843591	0.2570649	0.7993608	0.4865638	0.5029246	0.4963125	0.495931	0.5003391	0.5034332	0.4950409	0.4992794	0.5056373	0.5047896	0.490209	0.4869029	0.4863518	0.504069	0.4977112	0.4990675	0.5143687	0.5050862	6.070308	3.462803	0.8913814	0.04077479	-0.8242428	-0.5662366	0.1449423	1	0	0	0	0	0	0	0
-0.01285897	-0.009508138	-0.2561494	0.9665049	0.01201955	-0.009056947	-0.2193568	0.9755286	-0.003514352	-0.01072024	-0.1008583	0.9948368	0.4972572	-0.653362	0.2429061	0.5165752	-0.006750648	-0.03531491	-0.03752876	0.9986485	0.587561	-0.4139524	-0.5799494	-0.3835027	0.496818	0.503974	0.5753972	0.5043656	0.5019732	0.5634032	0.4992311	0.5035079	0.5251247	0.9183066	0.6845368	0.7317256	0.4982716	0.5113161	0.5048671	0.8843591	0.2570649	0.7993608	0.4865638	0.5029246	0.4963125	0.495931	0.5003391	0.5034332	0.4950409	0.4992794	0.5056373	0.5047896	0.490209	0.4869029	0.4863518	0.504069	0.4977112	0.4990675	0.5143687	0.5050862	6.070263	3.462676	0.8913749	0.04080993	-0.7489388	-0.6626391	0.1312888	1	0	0	0	0	0	0	0
2.056155e-05	-0.006672693	-0.2525932	0.9675496	-0.007554413	-0.008729264	-0.2217457	0.9750362	0.0168466	-0.007372302	-0.09736457	0.9950789	0.4958958	-0.6538216	0.2430156	0.5172505	0.01247872	-0.04017295	-0.03410073	0.9985327	0.5861243	-0.4133203	-0.5810232	-0.3847555	0.5005429	0.5020534	0.574261	0.4982711	0.5032427	0.5641349	0.505566	0.5018131	0.5240505	0.9183958	0.684858	0.7321976	0.5044168	0.5126466	0.5040141	0.8735803	0.2565313	0.8103014	0.4863518	0.5030094	0.4963125	0.495931	0.500551	0.503518	0.494829	0.4991523	0.505722	0.5073327	0.4886407	0.4914381	0.4861399	0.5041114	0.4979655	0.4966939	0.5028398	0.5083076	6.070223	3.462562	0.891369	0.04084163	-0.6782947	-0.73479	0.1188722	1	0	0	0	0	0	0	0
2.056155e-05	-0.006672693	-0.2525932	0.9675496	-0.007554413	-0.008729264	-0.2217457	0.9750362	0.0168466	-0.007372302	-0.09736457	0.9950789	0.4958958	-0.6538216	0.2430156	0.5172505	0.01247872	-0.04017295	-0.03410073	0.9985327	0.5861243	-0.4133203	-0.5810232	-0.3847555	0.5005429	0.5020534	0.574261	0.4982711	0.5032427	0.5641349	0.505566	0.5018131	0.5240505	0.9183958	0.684858	0.7321976	0.5044168	0.5126466	0.5040141	0.8735803	0.2565313	0.8103014	0.4863518	0.5030094	0.4963125	0.495931	0.500551	0.503518	0.494829	0.4991523	0.505722	0.5073327	0.4886407	0.4914381	0.4861399	0.5041114	0.4979655	0.4966939	0.5028398	0.5083076	6.071418	3.465347	0.8915445	0.04007017	-0.7546064	-0.6561776	0.1248104	1	0	0	0	0	0	0	0
-0.01210952	-0.008936879	-0.2550905	0.9668	0.005735454	-0.0115287	-0.2263156	0.9739689	-0.004359481	-0.01316494	-0.1022334	0.9946638	0.4927378	-0.6559449	0.2444032	0.5169262	0.01247872	-0.04017295	-0.03410073	0.9985327	0.5861243	-0.4133203	-0.5810232	-0.3847555	0.496998	0.5037339	0.5750518	0.5026093	0.5031612	0.5656723	0.4990478	0.5043105	0.5255613	0.9205258	0.6855024	0.7348922	0.5044168	0.5126466	0.5040141	0.8735803	0.2565313	0.8103014	0.4862247	0.5030094	0.4960581	0.4955495	0.5002967	0.5032637	0.494829	0.4989828	0.5053406	0.4980927	0.4980927	0.492413	0.4861399	0.5041114	0.4979655	0.4966939	0.5028398	0.5083076	6.07246	3.467776	0.8916975	0.03939725	-0.8390634	-0.5440337	0.1288497	1	0	0	0	0	0	0	0
